campaign,euribor3m,job_encoded,default_encoded,poutcome_encoded,contact_encoded,y_num
0.25,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.02448424393561552,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.17705735660847882,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,1.0,0.059834802342323024,0.0,0.5,1.0,1
0.0,0.07367943776921332,0.0,0.0,0.5,0.0,1
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.09226932668329177,1.0,0.0,0.5,0.0,1
0.25,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.5,0.1466787576513262,0.0,0.0,0.5,0.0,1
0.25,0.9589662208116074,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.01518929947857628,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.7902969848107007,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.17479029698481074,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.9589662208116074,1.0,0.0,0.5,1.0,1
0.0,0.9816368170482885,0.2516981058885456,0.5,0.5,0.0,0
0.75,0.9807299931988211,0.0,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.04699219187815162,0.5,0.5,0.0,0
0.75,0.9809566991611882,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.1386535784121834,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.75,0.05146225345726593,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.5,0.0,0
0.0,0.14894581727499434,0.04699219187815162,0.0,0.5,0.0,0
0.75,0.9805032872364543,0.1386535784121834,0.0,0.5,1.0,0
0.5,0.9823169349353889,0.2516981058885456,0.5,0.5,1.0,0
0.5,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.15393334844706413,0.14417063604641572,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.1386535784121834,0.0,0.5,1.0,0
0.25,0.7803219224665607,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.0,0.5,0.5,0.0,0
0.5,0.17887100430741332,0.0,0.5,0.0,0.0,0
1.0,0.9814101110859217,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9580593969621403,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.7902969848107007,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.7374520438429761,0.0,0.5,0.0,0
0.25,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.055542960779868505,0.2516981058885456,0.0,0.0,0.0,1
0.0,0.9823169349353889,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.19156653819995467,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.5,0.9802765812740877,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.0,0.5,0.5,0.0,0
0.0,0.1958739514849241,0.0,0.0,0.5,0.0,0
0.25,0.9576059850374066,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.14894581727499434,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.15761413322234613,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.059834802342323024,0.5,0.5,1.0,0
0.0,0.1419179324416232,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9580593969621403,1.0,0.5,0.5,1.0,0
0.0,0.05486284289276808,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.5,0.5,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.5,0.0,0
0.0,0.02448424393561552,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.9578326909997734,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.1386535784121834,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.059834802342323024,0.5,0.5,1.0,0
0.5,0.9802765812740877,0.0,0.5,0.5,0.0,0
0.75,0.7803219224665607,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,1
1.0,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,0
0.75,0.9807299931988211,1.0,0.5,0.5,0.0,0
0.0,0.06121060983903878,1.0,0.0,0.0,0.0,0
0.25,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9594196327363409,0.0,0.5,0.5,1.0,0
0.5,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.7902969848107007,0.1386535784121834,0.0,0.0,0.0,0
0.25,0.17887100430741332,0.0,0.0,0.0,0.0,0
0.0,0.02403083201088188,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.004307413284969391,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9811834051235548,0.0,0.5,0.5,1.0,0
0.25,0.18385853547948316,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9573792790750397,0.04699219187815162,0.5,0.5,1.0,0
0.5,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.9825436408977557,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.9805032872364543,0.1627748341237184,0.0,0.5,1.0,1
0.0,0.05712990251643618,1.0,0.0,0.5,1.0,0
0.0,0.018136476989344813,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.5,0.5,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.9809566991611882,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.17592382679664476,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9805032872364543,0.0,0.0,0.5,1.0,0
1.0,0.9569258671503063,0.0,0.0,0.5,1.0,0
1.0,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.25,0.8063931081387441,0.0,0.0,0.0,0.0,0
0.0,0.7356608478802993,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.0,0.5,0.5,1.0,0
0.25,0.9816368170482885,0.14417063604641572,0.5,0.5,0.0,0
0.0,0.18385853547948316,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.17592382679664476,0.0,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.1856721831784176,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.5,0.16572205849013832,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.1386535784121834,0.5,0.5,0.0,0
0.25,0.9589662208116074,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.5,0.5,0.0,0
0.25,0.021990478349580594,0.1719677744566419,0.0,0.0,0.0,0
0.25,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.00022670596236681884,0.04699219187815162,0.0,0.0,0.0,0
0.25,0.9589662208116074,0.059834802342323024,0.0,0.5,1.0,0
0.5,0.9820902289730222,0.1627748341237184,0.0,0.5,0.0,1
0.25,0.9571525731126729,0.7374520438429761,0.0,0.5,1.0,0
0.75,0.7803219224665607,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.15761413322234613,0.5,0.5,1.0,0
0.0,0.9825436408977557,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.9818635230106552,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.08954885513489003,1.0,0.0,0.0,0.0,0
0.5,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9569258671503063,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.16572205849013832,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9829970528224894,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.01949671276354567,0.1719677744566419,0.0,0.0,0.0,0
0.75,0.9805032872364543,0.0,0.5,0.5,1.0,0
0.5,0.011335298118340525,0.1719677744566419,0.0,1.0,0.0,1
0.25,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.5,1.0,0
0.5,0.9811834051235548,0.1386535784121834,0.0,0.5,0.0,0
0.25,0.9829970528224894,0.1719677744566419,0.0,0.5,0.0,0
1.0,0.7902969848107007,0.0,0.0,0.5,0.0,0
0.25,0.04375425073679437,1.0,0.0,0.5,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.5,1.0,0
0.25,0.9578326909997734,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9800498753117208,0.14417063604641572,0.0,0.5,0.0,0
0.25,0.9825436408977557,0.0,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.07367943776921332,0.14417063604641572,0.0,0.5,0.0,1
0.25,0.03695307186579008,0.2516981058885456,0.0,1.0,0.0,0
0.5,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9805032872364543,0.7374520438429761,0.5,0.5,1.0,0
0.25,0.9829970528224894,0.7374520438429761,0.5,0.5,0.0,0
0.0,0.9802765812740877,0.0,0.5,0.5,0.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9807299931988211,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.0,0.0,0.5,1.0,0
0.0,0.15710723192019949,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9802765812740877,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.018136476989344813,0.1386535784121834,0.0,0.5,0.0,1
0.5,0.9591929267739743,0.14417063604641572,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9825436408977557,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.9814101110859217,0.2516981058885456,0.5,0.5,0.0,0
0.5,0.9580593969621403,0.2516981058885456,0.5,0.5,1.0,0
0.75,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.07776014509181592,0.0,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.25,0.9825436408977557,0.0,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.5,0.0,0
0.5,0.9807299931988211,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.7803219224665607,0.059834802342323024,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.3078109922135871,0.0,0.5,1.0,0
0.5,0.9576059850374066,0.0,0.0,0.5,1.0,0
1.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.04987531172069826,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.16572205849013832,0.2516981058885456,0.0,0.0,0.0,1
0.25,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.0,0.5,0.5,1.0,1
0.0,0.9777828156880528,0.3078109922135871,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.03355248243028794,0.1719677744566419,0.0,0.0,1.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,1
0.5,0.9816368170482885,0.0,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.14327816821582406,0.1719677744566419,0.0,0.0,0.0,0
0.25,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.011108592155973707,0.2516981058885456,0.0,1.0,0.0,1
0.25,0.7803219224665607,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.14417063604641572,0.5,0.5,1.0,0
0.25,0.9818635230106552,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9589662208116074,0.1627748341237184,0.0,0.5,1.0,0
1.0,0.9809566991611882,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.04699219187815162,0.0,0.5,0.0,1
0.25,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.3078109922135871,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.9573792790750397,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.9580593969621403,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9576059850374066,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.17479029698481074,0.1719677744566419,0.5,0.0,0.0,0
0.0,0.02448424393561552,0.1627748341237184,0.0,0.0,0.0,1
0.5,0.17479029698481074,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.7902969848107007,0.1627748341237184,0.0,0.0,1.0,0
0.25,0.20086148265699388,0.2516981058885456,0.0,0.5,1.0,1
0.0,0.9589662208116074,0.3078109922135871,0.0,0.5,1.0,1
0.0,0.9569258671503063,0.0,0.0,0.5,1.0,0
0.25,0.9777828156880528,0.1627748341237184,0.0,0.5,1.0,0
1.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.0,0.5,0.5,1.0,0
0.0,0.15075946497392884,0.059834802342323024,0.0,1.0,0.0,0
0.25,0.8063931081387441,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.7374520438429761,0.0,0.5,1.0,0
0.25,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.25,0.9589662208116074,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.9816368170482885,0.14417063604641572,0.0,0.5,0.0,0
0.5,0.14327816821582406,0.7374520438429761,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.055316254817501714,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9800498753117208,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.0,0.5,0.5,0.0,1
0.25,0.7902969848107007,0.2516981058885456,0.0,0.5,0.0,0
1.0,0.15075946497392884,0.04699219187815162,0.5,0.5,0.0,0
0.75,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9795964633869871,0.0,0.0,0.5,1.0,1
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9802765812740877,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.7803219224665607,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.02879165722058491,0.2516981058885456,0.0,1.0,0.0,0
0.0,0.9811834051235548,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.5,0.0,1
0.0,0.8063931081387441,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.5,1.0,0
0.25,0.018363182951711632,0.1719677744566419,0.0,0.5,0.0,1
0.0,0.14894581727499434,0.0,0.0,0.5,0.0,0
0.25,0.9818635230106552,0.1719677744566419,0.5,0.5,0.0,0
0.25,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.0,0.0,0.5,1.0,0
0.0,0.9800498753117208,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.14169122647925642,0.1386535784121834,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.75,0.9818635230106552,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9823169349353889,0.2516981058885456,0.0,0.5,1.0,0
1.0,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.0,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.0,0.055542960779868505,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9805032872364543,0.059834802342323024,0.0,0.5,1.0,0
0.5,0.7902969848107007,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.1886193606891861,0.0,0.0,0.5,0.0,0
0.75,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.25,0.9576059850374066,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.7902969848107007,0.1719677744566419,0.5,0.5,0.0,0
0.75,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.05667649059170257,0.2516981058885456,0.0,1.0,0.0,0
0.75,0.9589662208116074,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9823169349353889,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.7977782815688053,0.0,0.0,0.5,1.0,0
0.0,0.9800498753117208,0.0,0.0,0.5,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.5,1.0,0
0.0,0.013829063704375422,0.1719677744566419,0.0,0.0,0.0,1
0.5,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.018363182951711632,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.9807299931988211,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9591929267739743,0.14417063604641572,0.0,0.5,1.0,0
0.5,0.9811834051235548,0.7374520438429761,0.0,0.5,0.0,0
1.0,0.17479029698481074,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.1627748341237184,0.0,1.0,0.0,0
0.0,0.9578326909997734,0.1627748341237184,0.0,0.5,1.0,0
0.75,0.1437315801405577,0.14417063604641572,0.0,0.0,0.0,0
0.0,0.018363182951711632,0.1627748341237184,0.0,1.0,0.0,1
0.0,0.9576059850374066,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.17479029698481074,0.1386535784121834,0.5,0.0,0.0,0
0.5,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.25,0.9807299931988211,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9807299931988211,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.2516981058885456,0.5,0.5,0.0,0
0.75,0.17887100430741332,0.0,0.5,0.0,0.0,0
0.0,0.9571525731126729,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.7803219224665607,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.3078109922135871,0.0,0.5,1.0,0
0.25,0.060077080027204716,0.7374520438429761,0.0,0.0,1.0,1
0.25,0.05939696214010429,1.0,0.0,0.5,0.0,1
0.25,0.17479029698481074,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.9807299931988211,0.15761413322234613,0.5,0.5,1.0,0
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9777828156880528,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.5,0.0,0
0.0,0.002493765586034924,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.25,0.02448424393561552,0.1719677744566419,0.0,0.5,1.0,1
0.0,0.9589662208116074,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.055542960779868505,0.3078109922135871,0.0,1.0,0.0,1
0.25,0.9571525731126729,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.1627748341237184,0.5,0.5,0.0,0
0.5,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.5,0.5,0.0,0
0.0,0.9802765812740877,0.0,0.5,0.5,0.0,1
0.0,0.9816368170482885,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.15075946497392884,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.015416005440943098,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9578326909997734,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.09136250283382452,1.0,0.0,0.5,0.0,1
0.0,0.9811834051235548,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9802765812740877,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1386535784121834,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9807299931988211,0.0,0.5,0.5,0.0,0
0.25,0.15075946497392884,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9569258671503063,0.0,0.5,0.5,1.0,0
0.0,0.9829970528224894,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9573792790750397,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.046701428247562904,0.0,0.0,1.0,1.0,1
0.5,0.13965087281795513,0.0,0.0,0.5,0.0,0
0.0,0.04919519383359783,0.7374520438429761,0.0,0.0,0.0,1
0.0,0.14894581727499434,0.2516981058885456,0.0,0.5,0.0,0
1.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.0,0.15393334844706413,0.0,0.5,0.0,0.0,0
0.25,0.15393334844706413,0.0,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.011108592155973707,0.2516981058885456,0.0,1.0,0.0,1
0.25,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.25,0.9576059850374066,0.0,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.5,0.5,0.0,0
0.0,0.9580593969621403,0.04699219187815162,0.5,0.5,1.0,0
0.5,0.1586941736567672,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9814101110859217,0.059834802342323024,0.0,0.5,0.0,0
0.25,0.8063931081387441,0.0,0.0,0.5,0.0,0
0.25,0.018363182951711632,0.7374520438429761,0.0,0.5,1.0,1
0.5,0.9802765812740877,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.23328043527544778,0.7374520438429761,0.0,0.5,0.0,1
0.5,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.15761413322234613,0.5,0.5,1.0,0
0.75,0.9569258671503063,0.04699219187815162,0.0,0.5,1.0,0
1.0,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.02471094989798231,0.1627748341237184,0.0,0.0,0.0,0
0.5,0.9589662208116074,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9823169349353889,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.0,0.07776014509181592,0.7374520438429761,0.0,1.0,0.0,1
0.0,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9578326909997734,0.059834802342323024,0.5,0.5,1.0,0
0.5,0.15075946497392884,0.0,0.5,0.5,0.0,0
0.5,0.17592382679664476,0.2516981058885456,0.0,0.5,0.0,0
1.0,0.9823169349353889,0.1719677744566419,0.0,0.5,1.0,0
0.5,0.9569258671503063,0.0,0.5,0.5,1.0,0
0.0,0.1586941736567672,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.020403536613012918,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.9823169349353889,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.9573792790750397,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9576059850374066,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9816368170482885,0.7374520438429761,0.5,0.5,0.0,0
0.5,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.1466787576513262,0.1627748341237184,0.0,0.0,1.0,0
0.0,0.9580593969621403,0.0,0.5,0.5,1.0,0
0.25,0.15075946497392884,0.0,0.5,0.0,0.0,0
0.0,0.9811834051235548,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.05486284289276808,0.1627748341237184,0.0,0.0,0.0,1
0.0,0.060303785989571534,0.2516981058885456,0.0,1.0,0.0,1
1.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.7977782815688053,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9569258671503063,0.04699219187815162,0.0,0.5,1.0,0
0.75,0.17592382679664476,0.7374520438429761,0.0,0.5,0.0,1
0.0,0.9811834051235548,0.1719677744566419,0.5,0.5,0.0,0
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
