latitude,longitude,availability_365,neigh_group_numeric,room_type_numeric,es_nuevo,price
0.5578717731184213,0.4654553057229407,0.0,0.5,0.0,1.0,4.718498871295094
0.7012483335353465,0.5604318324368478,0.23835616438356164,0.5,0.0,0.0,5.19295685089021
0.3068234153436151,0.407750936080447,0.0,0.25,0.0,0.0,4.605170185988092
0.6844503696521684,0.4959230608404539,0.019178082191780823,0.5,0.0,0.0,4.941642422609304
0.35423585019998427,0.5074221200083571,0.0,0.25,0.0,0.0,4.430816798843313
0.4804993334141443,0.5099119989356211,1.0,0.25,0.5,0.0,4.787491742782046
0.6397285177554437,0.4986980404082715,0.0,0.5,0.0,0.0,5.703782474656201
0.6477760271482254,0.5517457662554648,0.7726027397260274,0.5,0.0,0.0,5.247024072160486
0.43633498969822426,0.4783988748027923,0.12328767123287672,0.25,0.0,0.0,5.298317366548036
0.5416555569021995,0.48782620264955767,0.0,0.5,0.0,0.0,4.787491742782046
0.6688159011029029,0.5633398589702097,0.40273972602739727,0.5,0.5,0.0,4.77912349311153
0.360853229911541,0.5218482124189734,0.6082191780821918,0.25,0.0,0.0,5.1647859739235145
0.3898194158283843,0.5650694695227401,0.9972602739726028,0.25,0.5,0.0,3.6888794541139363
0.5470852017937347,0.5699922072491574,0.0,0.25,0.0,1.0,4.787491742782046
0.8499091019270395,0.5852736015813491,0.6328767123287671,0.5,0.0,0.0,4.787491742782046
0.6485274512180297,0.48972687358636335,0.010958904109589041,0.5,0.0,0.0,5.293304824724492
0.6029087383347473,0.6757265314655854,0.5150684931506849,0.75,0.5,1.0,3.912023005428146
0.5266755544782598,0.48231425693268193,0.0,0.5,0.5,0.0,4.59511985013459
0.5320567203975344,0.4868758671811122,0.0,0.5,0.5,1.0,4.867534450455582
0.5603442007029571,0.4584988500940881,0.6657534246575343,0.5,0.0,0.0,6.214608098422191
0.5983517149436466,0.4751867409195256,0.0,0.5,0.0,0.0,5.988961416889864
0.4733729244940008,0.5907855472981964,0.3561643835616438,0.25,0.0,0.0,4.897839799950911
0.9818203854078291,0.7593750593959498,0.7342465753424657,0.0,0.5,0.0,4.787491742782046
0.4623681977942198,0.8031665177807668,0.7616438356164383,0.75,0.5,0.0,3.6375861597263857
0.5239122530602458,0.5473932298101261,0.0,0.25,0.0,0.0,5.3471075307174685
0.35108471700401367,0.5204987360538382,0.16164383561643836,0.25,0.0,0.0,4.553876891600541
0.48428069324930334,0.6165016250736244,0.0,0.25,0.5,1.0,3.6888794541139363
0.4037328808629326,0.9089008419971947,0.42191780821917807,0.75,0.0,0.0,5.703782474656201
0.4524300084838302,0.5792294680021826,0.9178082191780822,0.25,0.0,0.0,5.0106352940962555
0.3229911525875764,0.5477163438693822,0.7178082191780822,0.25,0.0,0.0,3.8918202981106265
0.5460671433765754,0.5089046433390934,0.06301369863013699,0.5,0.5,0.0,4.68213122712422
0.5283723185068538,0.5619903826050461,0.0,0.25,0.5,0.0,4.499809670330265
0.4350745364198332,0.5065478113774304,0.2767123287671233,0.25,0.0,0.0,4.867534450455582
0.7218034177675463,0.5784882063368286,0.0027397260273972603,0.5,0.5,0.0,4.442651256490317
0.5285177554235929,0.5379088818352784,0.0,0.25,0.0,1.0,5.0106352940962555
0.5280814446733757,0.5449223575922417,0.3917808219178082,0.25,0.0,0.0,5.393627546352362
0.4349533389892173,0.5090566970140458,0.0,0.25,0.0,0.0,4.8283137373023015
0.47189431584051533,0.6125672362343835,0.0,0.25,0.5,0.0,3.58351893845611
0.7286389528542117,0.5268279702735015,0.8931506849315068,0.5,0.5,0.0,3.8918202981106265
0.4146406496182351,0.6106095451694387,0.0,0.25,0.5,0.0,3.8501476017100584
0.4724760635074716,0.5708855225894922,0.0027397260273972603,0.25,0.5,0.0,3.6888794541139363
0.7182644527936048,0.5613821679052649,0.6821917808219178,0.5,0.0,0.0,6.620073206530356
0.5862804508544599,0.6041092505654433,0.9287671232876712,0.75,0.5,0.0,4.248495242049359
0.45810204823659717,0.5026704426662434,0.0,0.25,0.0,1.0,6.1092475827643655
0.5323233547448893,0.5356090700016978,0.0,0.25,0.5,1.0,4.442651256490317
0.5702581505272235,0.7279189553912317,0.4904109589041096,0.75,0.5,1.0,4.248495242049359
0.4986304690340688,0.5893030239674601,0.04657534246575343,0.25,0.0,0.0,4.976733742420574
0.636456187128843,0.4678501511033346,0.0,0.5,0.0,0.0,5.1647859739235145
0.433668646224703,0.4672799498222844,0.7424657534246576,0.25,0.0,0.0,5.075173815233827
0.6360198763786258,0.6083287400452377,0.0,0.75,0.5,0.0,4.499809670330265
0.44918191734335267,0.4602284606466185,0.08767123287671233,0.25,0.5,0.0,4.248495242049359
0.5214640649618332,0.5762454146313871,0.8849315068493151,0.25,0.5,0.0,4.700480365792417
0.680475093928024,0.5108053142759559,0.0,0.5,0.5,0.0,4.6913478822291435
0.6386135013937775,0.49132343717332105,0.589041095890411,0.5,0.0,0.0,5.652489180268651
0.8033208095988442,0.5787923136867335,0.24657534246575344,0.5,0.5,0.0,4.59511985013459
0.7216337413646841,0.5185220382795137,0.10136986301369863,0.5,0.0,0.0,5.293304824724492
0.8459580656890182,0.8639499743409544,0.4246575342465753,0.0,0.0,0.0,4.8283137373023015
0.8963519573385099,0.7520954897078695,0.24657534246575344,0.0,0.5,0.0,3.6375861597263857
0.4955762937825767,0.44956569669091095,0.005479452054794521,0.5,0.0,0.0,4.90527477843843
0.5276208944370495,0.7369851557599816,0.0,0.75,0.5,1.0,4.0943445622221
0.614786086534977,0.7845589493091154,0.07945205479452055,0.75,0.5,0.0,4.499809670330265
0.4834080717488831,0.5831258434227209,0.0,0.25,0.5,1.0,3.6888794541139363
0.4829717609986659,0.6205690608784948,0.0,0.25,0.5,0.0,3.6375861597263857
0.3976245303599626,0.9131203314770175,0.9780821917808219,0.75,0.5,0.0,3.784189633918261
0.45880499333415514,0.6012962575789231,0.8876712328767123,0.25,0.5,0.0,4.0943445622221
0.6138407465761873,0.5153669245243577,0.0,0.5,0.0,0.0,5.135798437050262
0.4467822082171864,0.6151141352897582,0.0,0.25,0.0,1.0,4.59511985013459
0.4606229547933651,0.47073917092731676,0.5726027397260274,0.25,0.0,0.0,5.521460917862246
0.61146527693613,0.4918556250356403,0.5835616438356165,0.5,0.0,0.0,5.135798437050262
0.5427220942916051,0.4836067131697348,0.0,0.5,0.0,0.0,5.703782474656201
0.7477154284329117,0.5899872655047318,0.0684931506849315,0.5,0.0,0.0,3.912023005428146
0.641182886922806,0.4852793035941829,0.4767123287671233,0.5,0.5,0.0,4.59511985013459
0.6185189673978897,0.4699789025525831,0.9205479452054794,0.5,0.5,0.0,3.8066624897703196
0.5609986668282687,0.7181875201946184,0.4931506849315069,0.75,0.5,0.0,4.248495242049359
0.5509877590595238,0.4818200824891221,0.0,0.5,0.0,1.0,5.272999558563747
0.7238637740880023,0.5871742725181832,0.19452054794520549,0.5,0.0,0.0,4.499809670330265
0.6691552539086274,0.5428506262710755,0.3780821917808219,0.5,0.0,0.0,5.187385805840755
0.7328808629257111,0.5534183566799129,0.0,0.5,0.5,0.0,4.174387269895637
0.7011513755908538,0.5263718092486727,0.0,0.5,0.0,0.0,5.220355825078324
0.6341291964610463,0.48961283333017036,0.0,0.5,1.0,0.0,4.219507705176107
0.44547327596656316,0.5942637751126085,0.0,0.25,0.0,0.0,4.442651256490317
0.4809356441643473,0.5969627278429357,0.15616438356164383,0.25,0.5,0.0,4.0943445622221
0.4367713004484415,0.5687187577214843,0.0,0.25,0.5,1.0,3.8066624897703196
0.4989940613259023,0.5877634805086132,1.0,0.25,0.0,0.0,5.10594547390058
0.7323960732032617,0.5710565829737959,0.21095890410958903,0.5,0.5,0.0,4.23410650459726
0.7436916737365351,0.5770817098435828,0.0,0.5,0.5,0.0,4.442651256490317
0.82358501999758,0.5766635622374849,0.0,0.5,0.0,0.0,4.90527477843843
0.5585747182159793,0.4589740178282966,0.13972602739726028,0.5,0.0,0.0,5.521460917862246
0.559350381771921,0.4849371828255471,0.07123287671232877,0.5,0.0,0.0,5.560681631015528
0.7326869470367257,0.5415581700340226,0.9972602739726028,0.5,0.5,1.0,5.0106352940962555
0.6092837231850865,0.6662231767813864,0.136986301369863,0.75,0.0,0.0,4.442651256490317
0.45754454005576406,0.5047991941155203,0.0,0.25,0.0,0.0,4.976733742420574
0.5467700884741333,0.5460627601543138,0.3287671232876712,0.25,0.5,0.0,4.394449154672439
0.4530844746091418,0.4922927793511178,0.0,0.25,0.0,0.0,4.31748811353631
0.4802811780390357,0.6018854655693247,0.0821917808219178,0.25,0.5,0.0,4.174387269895637
0.43555932614229675,0.4734761370763749,0.038356164383561646,0.25,0.0,0.0,4.990432586778736
0.46328929826688636,0.5958223252808068,0.0,0.25,0.5,0.0,3.5553480614894135
0.2575930190280076,0.9303784235835053,0.5178082191780822,0.75,0.0,0.0,4.787491742782046
0.642976608895907,0.6371809248664704,1.0,0.75,0.5,0.0,4.382026634673881
0.7156950672645905,0.5717408245110391,0.9342465753424658,0.5,0.0,0.0,5.393627546352362
0.5076475578717918,0.5648794024290567,0.0,0.25,0.5,0.0,4.31748811353631
0.35302387589383954,0.5319217683842226,0.0,0.25,0.5,0.0,4.248495242049359
0.6108350502969415,0.49105734324217565,0.0,0.5,0.5,1.0,4.442651256490317
0.18836504666101916,0.5785452264649393,0.0,0.25,0.0,1.0,4.3694478524670215
0.5523694097685308,0.4868948738904919,0.0,0.5,0.0,1.0,6.745236349484363
0.946794327960248,0.7841408017029892,0.09315068493150686,0.0,0.0,0.0,3.912023005428146
0.4453278390498241,0.6841274970064433,0.4931506849315069,0.25,0.0,0.0,4.48863636973214
0.597697248818335,0.5669131203314635,0.2219178082191781,0.75,0.5,0.0,4.0943445622221
0.47380923524421803,0.6038051432155669,0.0,0.25,0.5,1.0,4.007333185232471
0.5150890801115224,0.5359321840609539,0.0,0.25,0.5,0.0,3.912023005428146
0.43657738455947026,0.5326820367589562,0.0,0.25,0.0,0.0,5.0106352940962555
0.37951763422616125,0.5036207781346889,0.0,0.25,0.0,0.0,5.0106352940962555
0.6117803902557455,0.5174576625548752,0.0,0.5,0.0,1.0,5.003946305945459
0.6739546721609599,0.642046642464777,0.9808219178082191,0.75,0.5,0.0,4.382026634673881
0.5533389892134437,0.4659874935852315,0.0,0.5,0.5,0.0,4.59511985013459
0.6193431099260778,0.6792997928268392,0.9753424657534246,0.75,0.5,0.0,3.912023005428146
0.6289177069446197,0.4879972630338614,0.8191780821917808,0.5,0.5,0.0,4.605170185988092
0.7166888861956124,0.531997795221713,0.0,0.5,0.5,0.0,4.584967478670572
0.7740152708762764,0.5825176287229397,0.0684931506849315,0.5,0.0,0.0,4.499809670330265
0.5013937704520828,0.5790203941991479,0.0,0.25,0.5,0.0,4.248495242049359
0.6136468306871876,0.5932754262254321,0.9917808219178083,0.75,0.5,0.0,4.174387269895637
0.5480063022664012,0.4942504704160626,0.6465753424657534,0.5,0.5,0.0,5.1647859739235145
0.808289904254039,0.5779560184745094,0.10684931506849316,0.5,0.5,1.0,4.430816798843313
0.5950793843170601,0.5452834850702288,0.0,0.75,0.5,0.0,5.298317366548036
0.41165919282512675,0.665957082850241,0.2684931506849315,0.25,0.5,0.0,3.7376696182833684
0.3719306750697058,0.5547298196263171,0.18904109589041096,0.25,0.5,0.0,3.8066624897703196
0.7686825839292339,0.5627316442704284,0.0,0.5,0.0,0.0,4.605170185988092
0.5681735547206443,0.4887765381179463,0.08493150684931507,0.5,0.5,0.0,4.787491742782046
0.24477033086898814,0.3165377378214771,0.8767123287671232,1.0,0.5,0.0,3.5553480614894135
0.5449036480426628,0.5668180867846218,0.0,0.25,0.0,0.0,4.553876891600541
0.5544297660889725,0.48917567901469283,0.0,0.5,0.0,1.0,5.0106352940962555
0.40070294509757787,0.49674034934332667,0.6602739726027397,0.25,0.0,0.0,4.90527477843843
0.5180947763907398,0.5447703039172609,0.030136986301369864,0.25,0.0,0.0,5.1647859739235145
0.5946188340807339,0.4999334765171852,0.06027397260273973,0.5,0.0,0.0,5.521460917862246
0.6612774209186796,0.503943892193945,0.8273972602739726,0.5,1.0,0.0,4.219507705176107
0.4309780632650728,0.6377511261475206,0.0,0.25,0.0,0.0,4.143134726391533
0.5550842322142842,0.5464999144697913,0.7068493150684931,0.25,0.0,0.0,5.135798437050262
0.3200581747667144,0.6122631288844786,0.8958904109589041,0.25,0.0,0.0,4.700480365792417
0.5316931281057009,0.5360842377359063,0.0136986301369863,0.25,0.5,0.0,3.784189633918261
0.46430735668404566,0.47722045882196085,0.0,0.25,0.0,0.0,5.220355825078324
0.7391831293176665,0.5655256305475973,0.7232876712328767,0.5,0.0,0.0,5.68697535633982
0.5308205066052807,0.4552296960827107,0.2,0.5,0.0,1.0,5.940171252720432
0.4677736031996318,0.5130481059813974,0.0,0.25,0.0,0.0,5.135798437050262
0.6382256696158066,0.48062265979891095,0.0,0.5,0.0,0.0,5.1647859739235145
0.6572536662222888,0.5572006918442014,0.0,0.5,0.0,1.0,5.293304824724492
0.35166646467095575,0.44758899891661486,0.24657534246575344,0.25,0.5,0.0,3.912023005428146
0.4617864501272635,0.5260677018987678,0.43561643835616437,0.25,0.0,0.0,5.0106352940962555
0.5510362380317559,0.556820557656863,0.0,0.25,0.0,0.0,4.700480365792417
0.8455459944249242,0.5919259498602969,0.5013698630136987,0.5,0.5,0.0,4.31748811353631
0.8524542479699448,0.585862809571779,0.0,0.5,0.5,0.0,4.007333185232471
0.5156950672645735,0.5371106000418138,0.0,0.25,0.0,1.0,5.393627546352362
0.5648527451218115,0.5556421416760315,0.0410958904109589,0.25,0.0,0.0,4.762173934797756
0.8322385165434554,0.5796096021895778,0.0,0.5,0.5,0.0,3.912023005428146
0.5295842928129986,0.48389181381028834,0.0,0.5,0.0,0.0,5.19295685089021
0.449909101927048,0.5265048562142454,0.0,0.25,0.0,1.0,5.0106352940962555
0.6701490728396635,0.6078345656016495,0.0,0.75,0.5,0.0,3.8918202981106265
0.3268209913949818,0.3099234029612319,0.5917808219178082,1.0,0.0,0.0,5.501258210544727
0.5326869470367228,0.47014996293691524,0.5808219178082192,0.5,0.0,0.0,5.293304824724492
0.48508059629136824,0.6745481154847539,0.18082191780821918,0.75,0.5,0.0,3.912023005428146
0.7070415707187152,0.5698591602835847,0.07123287671232877,0.5,0.5,0.0,4.23410650459726
0.6581262877226948,0.5487997263033719,0.019178082191780823,0.5,0.0,0.0,5.241747015059643
0.503817719064358,0.7854712713588015,0.7479452054794521,0.75,0.0,0.0,5.389071729816501
0.5157193067507109,0.5618573356394734,0.019178082191780823,0.25,0.0,0.0,3.6888794541139363
0.8147376075627193,0.5674643149031624,0.2273972602739726,0.5,0.0,1.0,5.19295685089021
0.636480426614952,0.4941744435785722,0.9835616438356164,0.5,0.5,1.0,4.605170185988092
0.43635922918436165,0.5032026305285626,1.0,0.25,0.5,0.0,5.0238805208462765
0.5988849836383565,0.5147206964058455,0.8493150684931506,0.5,0.5,1.0,5.220355825078324
0.5474972730578145,0.5019671944196205,0.049315068493150684,0.5,0.5,0.0,4.8283137373023015
0.7128348079020697,0.5189972060137222,0.0,0.5,0.0,1.0,5.703782474656201
0.5521997333656685,0.4905061486704767,0.9342465753424658,0.5,0.0,0.0,5.389071729816501
0.45313295358138816,0.5357991370954096,0.7287671232876712,0.25,0.0,0.0,5.298317366548036
0.8003151133195985,0.5650314561039806,0.016438356164383564,0.5,0.5,0.0,4.499809670330265
0.49790328445037346,0.5972858419021918,0.9397260273972603,0.25,0.5,0.0,3.8918202981106265
0.8172342746333783,0.574572824206939,0.9945205479452055,0.5,0.0,0.0,4.605170185988092
0.5628893467458624,0.5539125311234727,0.2273972602739726,0.25,0.5,1.0,4.442651256490317
0.4780511453157317,0.5148727500807695,0.0,0.25,0.5,0.0,3.8066624897703196
0.3222882074900184,0.4085682245832629,0.0027397260273972603,0.25,0.5,0.0,3.5553480614894135
0.7313537752999792,0.5554140611635887,0.0410958904109589,0.5,0.0,0.0,5.10594547390058
0.6966913101442316,0.576112367665786,0.0,0.5,0.5,0.0,4.59511985013459
0.5220215731426663,0.4830175051793333,0.4684931506849315,0.5,0.0,0.0,4.859812404361672
0.7571930675069751,0.6208541615189915,0.915068493150685,0.0,0.5,0.0,3.713572066704308
0.636456187128843,0.4786079486058554,0.0,0.5,0.0,0.0,4.553876891600541
0.6023754696400516,0.46304145363313864,0.0,0.5,0.0,0.0,4.532599493153256
0.4325778693491742,0.6657290023378266,0.29863013698630136,0.25,0.5,0.0,4.248495242049359
0.7816022300327319,0.5519548400585279,0.7698630136986302,0.5,0.0,0.0,5.0106352940962555
0.9339958792873659,0.6388345085815104,0.0,0.0,0.0,0.0,5.1647859739235145
0.5170282390013483,0.5761693877938683,0.0,0.25,0.5,0.0,4.499809670330265
0.6450127257302256,0.4923878128979595,0.6465753424657534,0.5,0.5,0.0,4.820281565605037
0.7308205066052693,0.5697451200273633,0.2493150684931507,0.5,0.0,0.0,6.416732282512326
0.5127136104714651,0.704502689449356,0.7232876712328767,0.75,0.0,0.0,4.605170185988092
0.3194764270997581,0.6028548077471214,0.4931506849315069,0.25,0.0,0.0,5.135798437050262
0.6902678463216603,0.5038488586471033,0.0,0.5,0.0,0.0,5.0106352940962555
0.5646345897467029,0.45118126698724836,0.03287671232876713,0.5,0.0,0.0,5.616771097666572
0.5340201187734976,0.48387280710090863,0.0,0.5,0.0,0.0,5.703782474656201
0.4749727305781164,0.5567445308193726,0.0,0.25,0.0,0.0,5.0106352940962555
0.533826202884498,0.5400566399939066,0.8849315068493151,0.25,0.5,0.0,4.248495242049359
0.46297418494728504,0.5840001520536475,0.5972602739726027,0.25,0.5,0.0,3.7376696182833684
0.7442734214034772,0.5669701404596026,0.0,0.5,0.5,0.0,3.828641396489095
0.4999151617985689,0.6629540227700375,0.4246575342465753,0.75,0.0,0.0,5.700443573390687
0.5977942067628135,0.5669891471689255,1.0,0.75,0.5,0.0,5.855071922202427
0.311937946915549,0.4060783456559989,0.4794520547945206,0.25,0.5,0.0,4.3694478524670215
0.518506847654848,0.5631497918765263,0.0,0.25,0.5,0.0,4.382026634673881
0.4035874439461935,0.5962214661775533,0.7095890410958904,0.25,0.0,0.0,6.354370040797351
0.4460792631196284,0.6934027711782278,0.1726027397260274,0.25,0.0,0.0,4.700480365792417
0.35181190158770903,0.5153669245243577,0.16712328767123288,0.25,0.5,0.0,4.442651256490317
0.6773724397042855,0.561040047136629,0.0,0.5,0.0,0.0,4.941642422609304
0.48125075748394863,0.5888088495238719,0.7232876712328767,0.25,0.0,0.0,5.1647859739235145
0.6080475093928044,0.472810902248483,0.9726027397260274,0.5,0.0,1.0,6.802394763324311
0.9135135135135215,0.6539828559481577,0.4,0.0,0.0,0.0,5.003946305945459
0.36179856987033077,0.5254024670708759,0.0,0.25,0.5,1.0,4.007333185232471
0.6368924978790602,0.5363503316670517,0.7589041095890411,0.5,0.0,1.0,6.684611727667927
0.4605259968488724,0.5701632676334611,0.0,0.25,0.0,0.0,4.605170185988092
0.4969337050054605,0.5730142740387407,0.1589041095890411,0.25,0.5,0.0,4.3694478524670215
0.350042419100717,0.5925531712694578,0.0821917808219178,0.25,0.5,0.0,3.8066624897703196
0.5796873106290263,0.5016440803603643,0.5232876712328767,0.5,0.0,0.0,5.0106352940962555
0.535886559204954,0.471271358789636,0.2410958904109589,0.5,0.0,1.0,5.313205979041787
0.8362380317537372,0.5760933609564063,0.0,0.5,0.0,0.0,5.1647859739235145
0.577142164586121,0.5122118107692017,0.0,0.5,0.5,0.0,4.727387818712341
0.7924857593019112,0.5596905707714654,0.0,0.5,0.0,0.0,4.605170185988092
0.541994909707924,0.4852602968848032,0.0,0.5,0.0,1.0,4.74493212836325
0.377117925099995,0.4989641343394169,0.0,0.25,0.0,1.0,5.075173815233827
0.4868500787783461,0.6198848193412232,0.1506849315068493,0.25,0.5,0.0,3.912023005428146
0.5247363955884197,0.579419535095866,1.0,0.25,0.5,0.0,4.605170185988092
0.647969943037225,0.4886624978617533,0.03561643835616438,0.5,0.0,0.0,5.298317366548036
0.48508059629136824,0.6643605192632833,0.1917808219178082,0.75,0.0,0.0,5.247024072160486
0.8485032117319236,0.575047991941176,0.0,0.5,0.0,0.0,5.41610040220442
0.5333171736759397,0.5489897933970838,0.0,0.25,0.0,1.0,5.0106352940962555
0.7058538358986937,0.5690988919088511,0.9972602739726028,0.5,0.0,1.0,5.991464547107982
0.5579929705490372,0.4555338034326155,0.0,0.5,0.0,0.0,4.700480365792417
0.553654102533045,0.48560241765343903,0.13972602739726028,0.5,0.0,0.0,5.298317366548036
0.4331111380438699,0.5273981715545801,0.0,0.25,0.0,0.0,5.0106352940962555
0.6709489758817142,0.5518598065116862,0.0,0.5,0.5,0.0,4.867534450455582
0.5641498000242393,0.4482352270351555,0.5178082191780822,0.5,0.0,0.0,5.393627546352362
0.5155253908617254,0.5349818485925368,0.0,0.25,0.0,0.0,5.247024072160486
0.3320082414252994,0.5130671126907771,0.6164383561643836,0.25,0.5,1.0,3.9889840465642745
0.5808023269906784,0.4652462319198776,0.9972602739726028,0.5,0.5,0.0,5.0106352940962555
0.5686098654708616,0.7453481078820801,0.5150684931506849,0.75,0.0,0.0,5.472270673671475
0.40298145679312825,0.557960960218935,0.4657534246575343,0.25,0.5,0.0,4.007333185232471
0.6800387831778067,0.5622374698268402,0.0,0.5,0.5,0.0,4.248495242049359
0.3462852987516811,0.48094577385816706,0.4465753424657534,0.25,0.5,0.0,3.828641396489095
0.36191976730093245,0.6065040959458656,0.4575342465753425,0.25,0.0,0.0,4.31748811353631
0.730772027633023,0.5374337141010983,0.0,0.5,0.5,0.0,4.276666119016055
0.3612168222033745,0.5268279702735015,0.5835616438356165,0.25,0.5,0.0,4.007333185232471
